Frame,RX,RY,RZ,TX,TY,TZ,potZ,potRot,potY,potX
1,-0.53658,-0.291514,0.165099,-158.947,128.632,402.007,64,64,64,64
2,-0.534465,-0.288242,0.164403,-159.091,127.971,402.808,64,64,64,64
3,-0.532857,-0.287681,0.163652,-159.503,127.001,403.749,64,64,64,64
4,-0.534231,-0.289858,0.163157,-159.747,126.079,404.772,64,64,64,64
5,-0.534863,-0.290885,0.16337,-160.055,125.051,405.663,64,64,64,64
6,-0.535368,-0.287986,0.170428,-160.047,123.821,406.759,64,64,64,64
7,-0.535616,-0.28679,0.169334,-160.051,122.81,407.905,64,64,64,64
8,-0.533862,-0.283962,0.167546,-160.302,121.904,408.647,64,64,64,64
9,-0.532505,-0.282863,0.16389,-160.479,121.05,409.439,64,64,64,64
10,-0.532545,-0.283542,0.162099,-160.374,120.026,410.36,64,64,64,64
11,-0.531407,-0.281924,0.1628,-160.068,118.898,411.281,64,64,64,68
12,-0.530828,-0.276184,0.162315,-159.791,117.865,412.156,64,64,64,68
13,-0.531588,-0.273489,0.165359,-159.341,116.721,413.372,64,64,64,68
14,-0.530033,-0.269208,0.161435,-159.288,115.594,414.17,64,64,64,68
15,-0.531859,-0.263597,0.163648,-158.654,114.468,415.261,64,64,64,68
16,1.05529,1.10049,-0.483291,-174.044,17.2673,396.776,64,64,64,68
17,1.0472,1.08833,-0.4887,-173.722,18.0409,398.511,64,64,64,68
18,1.04472,1.07367,-0.493993,-174.107,17.7174,399.618,64,64,64,68
19,1.0422,1.05731,-0.500313,-174.571,17.5868,400.538,64,64,64,68
20,1.03782,1.04214,-0.507735,-174.857,17.4971,401.604,64,64,64,68
21,1.03366,1.02356,-0.514049,-175.22,17.5162,402.823,64,64,64,72
22,1.01299,0.979004,-0.525407,-174.944,18.6596,404.759,64,64,64,72
23,1.00554,0.953221,-0.532691,-175.218,18.851,405.848,64,64,64,72
24,0.997436,0.925583,-0.544659,-176.101,18.2526,406.271,64,64,64,72
25,-0.499668,1.30974,1.56448,-120.365,13.3062,420.699,64,64,64,72
26,-0.504379,1.32875,1.56368,-119.294,12.0751,421.309,64,64,64,72
27,-0.506369,1.34658,1.56276,-118.403,10.4727,421.55,64,64,64,72
28,-0.529659,1.37001,1.53584,-118.416,9.80184,422.916,64,64,64,72
29,-0.532887,1.37922,1.52906,-117.784,8.61757,423.679,64,64,64,72
30,-0.539012,1.4002,1.52779,-116.952,7.22189,423.859,64,64,64,72
31,-0.428982,1.29152,1.55981,-115.319,4.99788,424.812,64,64,64,76
32,-0.360531,1.21837,1.57122,-114.357,3.75867,425.478,64,64,64,76
33,-0.32519,1.18652,1.57397,-113.524,2.46765,425.67,64,64,64,76
34,-0.276746,1.14106,1.58076,-112.582,1.41875,425.797,64,64,64,76
35,-0.240835,1.10453,1.58457,-111.855,0.525312,425.753,64,64,64,76
36,-0.289164,1.17102,1.56871,-110.818,-1.11846,426.392,64,64,64,76
37,-0.307803,1.20231,1.55579,-110.01,-2.00626,426.471,64,64,64,76
38,-0.272343,1.17793,1.56515,-108.916,-3.21366,425.962,64,64,64,76
39,-0.291742,1.2181,1.55435,-107.805,-4.48311,425.823,64,64,64,76
40,-0.256669,1.18518,1.55705,-106.864,-5.19806,425.241,64,64,64,76
41,-0.296152,1.24291,1.53588,-105.935,-5.94078,425.332,64,64,64,80
42,-0.312661,1.28523,1.52898,-104.665,-7.01971,424.482,64,64,64,80
43,2.16276,1.65523,-0.964445,-105.872,114.86,366.756,64,64,64,80
44,2.15329,1.67016,-0.973058,-104.763,115.463,366.098,64,64,64,80
45,2.14862,1.69211,-0.985777,-104.143,115.891,365.749,64,64,64,80
46,-0.74152,-0.68453,-2.16081,-158.35,136.408,375.483,64,64,64,80
47,-0.733424,-0.678552,-2.15861,-157.365,136.924,375.664,64,64,64,80
