Frame,RX,RY,RZ,TX,TY,TZ,potZ,potRot,potY,potX
0,0.021063,-0.062631,0.098938,230,3.086,1140,64,64,2,64
1,0.021063,-0.062631,0.098938,230,5.422,1140,64,64,2,64
2,0.021063,-0.062631,0.098938,230,2.332,1140,64,64,2,64
3,0.021063,-0.062631,0.098938,230,-12.923,1140,64,64,2,64
4,0.021063,-0.062631,0.098938,230,-27.32,1140,64,64,2,64
5,0.021063,-0.062631,0.098938,230,-44.253,1140,64,64,2,64
6,0.021063,-0.062631,0.098938,230,-59.563,1140,64,64,2,64
7,0.021063,-0.062631,0.098938,230,-87.709,1140,64,64,2,64
8,0.021063,-0.062631,0.098938,230,-110.173,1140,64,64,2,64
9,0.021063,-0.062631,0.098938,230,-141.352,1140,64,64,2,64
10,0.021063,-0.062631,0.098938,230,-179.904,1140,64,64,2,64
11,0.021063,-0.062631,0.098938,230,-182.808,1140,64,64,48,64
12,0.021063,-0.062631,0.098938,230,-175.006,1140,64,64,48,64
13,0.021063,-0.062631,0.098938,230,-176.992,1140,64,64,48,64
14,0.021063,-0.062631,0.098938,230,-181.655,1140,64,64,48,64
15,0.021063,-0.062631,0.098938,230,-185.239,1140,64,64,48,64
16,0.021063,-0.062631,0.098938,230,-191.195,1140,64,64,48,64
17,0.021063,-0.062631,0.098938,230,-189.163,1140,64,64,48,64
18,0.021063,-0.062631,0.098938,230,-194.408,1140,64,64,48,64
19,0.021063,-0.062631,0.098938,230,-204.841,1140,64,64,48,64
20,0.021063,-0.062631,0.098938,230,-201.127,1140,64,64,48,64
21,0.021063,-0.062631,0.098938,230,-201.735,1140,64,64,48,64
22,0.021063,-0.062631,0.098938,230,-210.573,1140,64,64,48,64
23,0.021063,-0.062631,0.098938,230,-227.223,1140,64,64,48,64
24,0.021063,-0.062631,0.098938,230,-240.296,1140,64,64,48,64
25,0.021063,-0.062631,0.098938,230,-253.323,1140,64,64,48,64
26,0.021063,-0.062631,0.098938,230,-266.361,1140,64,64,48,64
27,0.021063,-0.062631,0.098938,230,-286.528,1140,64,64,48,64
28,0.021063,-0.062631,0.098938,230,-299.106,1140,64,64,48,64
29,0.021063,-0.062631,0.098938,230,-315.739,1140,64,64,48,64
30,0.021063,-0.062631,0.098938,230,-324.818,1140,64,64,48,64
31,0.021063,-0.062631,0.098938,230,-335.061,1140,64,64,48,64
32,0.021063,-0.062631,0.098938,230,-347.433,1140,64,64,48,64
33,0.021063,-0.062631,0.098938,230,-370.255,1140,64,64,48,64
34,0.021063,-0.062631,0.098938,230,-388.302,1140,64,64,48,64
35,0.021063,-0.062631,0.098938,230,-405.597,1140,64,64,48,64
36,0.021063,-0.062631,0.098938,230,-420.519,1140,64,64,48,64
37,0.021063,-0.062631,0.098938,230,-440.344,1140,64,64,48,64
38,0.021063,-0.062631,0.098938,230,-474.508,1140,64,64,48,64
39,0.021063,-0.062631,0.098938,230,-504.439,1140,64,64,48,64
40,0.021063,-0.062631,0.098938,230,-529.191,1140,64,64,48,64
41,0.021063,-0.062631,0.098938,230,-553.806,1140,64,64,48,64
42,0.021063,-0.062631,0.098938,230,-574.482,1140,64,64,48,64
43,0.021063,-0.062631,0.098938,230,-598.939,1140,64,64,48,64
44,0.021063,-0.062631,0.098938,230,-626.187,1140,64,64,48,64
45,0.021063,-0.062631,0.098938,230,-655.486,1140,64,64,48,64
46,0.021063,-0.062631,0.098938,230,-677.753,1140,64,64,48,64
47,0.021063,-0.062631,0.098938,230,-714.729,1140,64,64,48,64
48,0.021063,-0.062631,0.098938,230,-741.234,1140,64,64,48,64
49,0.021063,-0.062631,0.098938,230,-777.429,1140,64,64,48,64
50,0.021063,-0.062631,0.098938,230,-814.593,1140,64,64,48,64
51,0.021063,-0.062631,0.098938,230,-845.119,1140,64,64,48,64
52,0.021063,-0.062631,0.098938,230,-875.046,1140,64,64,48,64
53,0.021063,-0.062631,0.098938,230,-910.527,1140,64,64,48,64
54,0.021063,-0.062631,0.098938,230,-949.415,1140,64,64,48,64
55,0.021063,-0.062631,0.098938,230,-981.308,1140,64,64,48,64
56,0.021063,-0.062631,0.098938,230,-1017.856,1140,64,64,48,64
57,0.021063,-0.062631,0.098938,230,-1063.963,1140,64,64,48,64
58,0.021063,-0.062631,0.098938,230,-1113.859,1140,64,64,48,64
59,0.021063,-0.062631,0.098938,230,-1110.329,1140,64,64,92,64
60,0.021063,-0.062631,0.098938,230,-1105.616,1140,64,64,92,64
61,0.021063,-0.062631,0.098938,230,-1101.38,1140,64,64,92,64
62,0.021063,-0.062631,0.098938,230,-1099.562,1140,64,64,92,64
63,0.021063,-0.062631,0.098938,230,-1089.902,1140,64,64,92,64
64,0.021063,-0.062631,0.098938,230,-1079.462,1140,64,64,92,64
65,0.021063,-0.062631,0.098938,230,-1078.085,1140,64,64,92,64
66,0.021063,-0.062631,0.098938,230,-1059.226,1140,64,64,92,64
67,0.021063,-0.062631,0.098938,230,-1047.262,1140,64,64,92,64
68,0.021063,-0.062631,0.098938,230,-1039.103,1140,64,64,92,64
69,0.021063,-0.062631,0.098938,230,-1017.906,1140,64,64,92,64
70,0.021063,-0.062631,0.098938,230,-1011.886,1140,64,64,92,64
71,0.021063,-0.062631,0.098938,230,-994.23,1140,64,64,92,64
72,0.021063,-0.062631,0.098938,230,-991.596,1140,64,64,83,64
73,0.021063,-0.062631,0.098938,230,-991.788,1140,64,64,83,64
74,0.021063,-0.062631,0.098938,230,-986.736,1140,64,64,83,64
75,0.021063,-0.062631,0.098938,230,-984.194,1140,64,64,83,64
76,0.021063,-0.062631,0.098938,230,-981.401,1140,64,64,83,64
77,0.021063,-0.062631,0.098938,230,-974.646,1140,64,64,83,64
78,0.021063,-0.062631,0.098938,230,-974.837,1140,64,64,83,64
79,0.021063,-0.062631,0.098938,230,-967.47,1140,64,64,83,64
80,0.021063,-0.062631,0.098938,230,-947.309,1140,64,64,83,64
81,0.021063,-0.062631,0.098938,230,-931.698,1140,64,64,83,64
82,0.021063,-0.062631,0.098938,230,-924.868,1140,64,64,83,64
83,0.021063,-0.062631,0.098938,230,-910.208,1140,64,64,83,64
84,0.021063,-0.062631,0.098938,230,-900.074,1140,64,64,83,64
85,0.021063,-0.062631,0.098938,230,-893.754,1140,64,64,83,64
86,0.021063,-0.062631,0.098938,230,-876.564,1140,64,64,83,64
87,0.021063,-0.062631,0.098938,230,-862.17,1140,64,64,83,64
88,0.021063,-0.062631,0.098938,230,-849.839,1140,64,64,83,64
89,0.021063,-0.062631,0.098938,230,-831.515,1140,64,64,83,64
90,0.021063,-0.062631,0.098938,230,-813.324,1140,64,64,83,64
91,0.021063,-0.062631,0.098938,230,-795.829,1140,64,64,83,64
92,0.021063,-0.062631,0.098938,230,-783.888,1140,64,64,83,64
93,0.021063,-0.062631,0.098938,230,-754.618,1140,64,64,83,64
94,0.021063,-0.062631,0.098938,230,-748.307,1140,64,64,83,64
95,0.021063,-0.062631,0.098938,230,-724.049,1140,64,64,83,64
96,0.021063,-0.062631,0.098938,230,-690.22,1140,64,64,83,64
97,0.021063,-0.062631,0.098938,230,-667.5,1140,64,64,83,64
98,0.021063,-0.062631,0.098938,230,-637.099,1140,64,64,83,64
99,0.021063,-0.062631,0.098938,230,-599.93,1140,64,64,83,64
100,0.021063,-0.062631,0.098938,230,-574.789,1140,64,64,83,64
101,0.021063,-0.062631,0.098938,230,-542.124,1140,64,64,83,64
102,0.021063,-0.062631,0.098938,230,-511.866,1140,64,64,83,64
103,0.021063,-0.062631,0.098938,230,-489.755,1140,64,64,83,64
104,0.021063,-0.062631,0.098938,230,-455.627,1140,64,64,83,64
105,0.021063,-0.062631,0.098938,230,-417.951,1140,64,64,83,64
106,0.021063,-0.062631,0.098938,230,-384.919,1140,64,64,83,64
107,0.021063,-0.062631,0.098938,230,-346.595,1140,64,64,83,64
108,0.021063,-0.062631,0.098938,230,-318.474,1140,64,64,83,64
109,0.021063,-0.062631,0.098938,230,-276.564,1140,64,64,83,64
110,0.021063,-0.062631,0.098938,230,-245.839,1140,64,64,83,64
111,0.021063,-0.062631,0.098938,230,-204.14,1140,64,64,83,64
112,0.021063,-0.062631,0.098938,230,-171.701,1140,64,64,83,64
113,0.021063,-0.062631,0.098938,230,-131.744,1140,64,64,83,64
114,0.021063,-0.062631,0.098938,230,-87.555,1140,64,64,83,64
115,0.021063,-0.062631,0.098938,230,-45.474,1140,64,64,83,64
116,0.021063,-0.062631,0.098938,230,-2.205,1140,64,64,83,64
117,0.021063,-0.062631,0.098938,230,39.695,1140,64,64,83,64
118,0.021063,-0.062631,0.098938,230,90.019,1140,64,64,83,64
119,0.021063,-0.062631,0.098938,230,137.535,1140,64,64,83,64
120,0.021063,-0.062631,0.098938,230,181.823,1140,64,64,83,64
121,0.021063,-0.062631,0.098938,230,189.181,1140,64,64,81,64
122,0.021063,-0.062631,0.098938,230,195.423,1140,64,64,81,64
123,0.021063,-0.062631,0.098938,230,191.473,1140,64,64,81,64
124,0.021063,-0.062631,0.098938,230,202.678,1140,64,64,81,64
125,0.021063,-0.062631,0.098938,230,210.904,1140,64,64,81,64
126,0.021063,-0.062631,0.098938,230,214.665,1140,64,64,81,64
127,0.021063,-0.062631,0.098938,230,212.645,1140,64,64,81,64
128,0.021063,-0.062631,0.098938,230,218.331,1140,64,64,81,64
129,0.021063,-0.062631,0.098938,230,230.649,1140,64,64,81,64
130,0.021063,-0.062631,0.098938,230,241.58,1140,64,64,81,64
131,0.021063,-0.062631,0.098938,230,250.558,1140,64,64,81,64
132,0.021063,-0.062631,0.098938,230,254.476,1140,64,64,81,64
133,0.021063,-0.062631,0.098938,230,263.424,1140,64,64,81,64
134,0.021063,-0.062631,0.098938,230,273.873,1140,64,64,81,64
135,0.021063,-0.062631,0.098938,230,292.739,1140,64,64,81,64
136,0.021063,-0.062631,0.098938,230,302.0,1140,64,64,81,64
137,0.021063,-0.062631,0.098938,230,316.203,1140,64,64,81,64
138,0.021063,-0.062631,0.098938,230,335.54,1140,64,64,81,64
139,0.021063,-0.062631,0.098938,230,350.721,1140,64,64,81,64
140,0.021063,-0.062631,0.098938,230,360.068,1140,64,64,81,64
141,0.021063,-0.062631,0.098938,230,383.99,1140,64,64,81,64
142,0.021063,-0.062631,0.098938,230,407.782,1140,64,64,81,64
143,0.021063,-0.062631,0.098938,230,424.859,1140,64,64,81,64
144,0.021063,-0.062631,0.098938,230,444.937,1140,64,64,81,64
145,0.021063,-0.062631,0.098938,230,459.992,1140,64,64,81,64
146,0.021063,-0.062631,0.098938,230,482.459,1140,64,64,81,64
147,0.021063,-0.062631,0.098938,230,502.989,1140,64,64,81,64
148,0.021063,-0.062631,0.098938,230,527.213,1140,64,64,81,64
149,0.021063,-0.062631,0.098938,230,545.325,1140,64,64,81,64
150,0.021063,-0.062631,0.098938,230,567.66,1140,64,64,81,64
151,0.021063,-0.062631,0.098938,230,588.338,1140,64,64,81,64
152,0.021063,-0.062631,0.098938,230,619.344,1140,64,64,81,64
153,0.021063,-0.062631,0.098938,230,624.628,1140,64,64,121,64
154,0.021063,-0.062631,0.098938,230,634.865,1140,64,64,121,64
155,0.021063,-0.062631,0.098938,230,637.957,1140,64,64,121,64
156,0.021063,-0.062631,0.098938,230,661.605,1140,64,64,121,64
157,0.021063,-0.062631,0.098938,230,679.73,1140,64,64,121,64
158,0.021063,-0.062631,0.098938,230,697.616,1140,64,64,121,64
159,0.021063,-0.062631,0.098938,230,708.195,1140,64,64,121,64
160,0.021063,-0.062631,0.098938,230,744.635,1140,64,64,121,64
161,0.021063,-0.062631,0.098938,230,772.076,1140,64,64,121,64
162,0.021063,-0.062631,0.098938,230,802.678,1140,64,64,121,64
163,0.021063,-0.062631,0.098938,230,808.664,1140,64,64,110,64
164,0.021063,-0.062631,0.098938,230,825.959,1140,64,64,110,64
165,0.021063,-0.062631,0.098938,230,832.785,1140,64,64,110,64
166,0.021063,-0.062631,0.098938,230,832.053,1140,64,64,110,64
167,0.021063,-0.062631,0.098938,230,845.346,1140,64,64,110,64
168,0.021063,-0.062631,0.098938,230,859.373,1140,64,64,110,64
169,0.021063,-0.062631,0.098938,230,881.165,1140,64,64,110,64
170,0.021063,-0.062631,0.098938,230,898.476,1140,64,64,110,64
171,0.021063,-0.062631,0.098938,230,924.627,1140,64,64,110,64
172,0.021063,-0.062631,0.098938,230,953.088,1140,64,64,110,64
173,0.021063,-0.062631,0.098938,230,977.726,1140,64,64,110,64
174,0.021063,-0.062631,0.098938,230,1002.058,1140,64,64,110,64
175,0.021063,-0.062631,0.098938,230,1031.105,1140,64,64,110,64
176,0.021063,-0.062631,0.098938,230,1066.775,1140,64,64,110,64
177,0.021063,-0.062631,0.098938,230,1109.468,1140,64,64,110,64
178,0.021063,-0.062631,0.098938,230,1148.429,1140,64,64,110,64
179,0.021063,-0.062631,0.098938,230,1180.263,1140,64,64,110,64
180,0.021063,-0.062631,0.098938,230,1222.62,1140,64,64,110,64
181,0.021063,-0.062631,0.098938,230,1275.275,1140,64,64,110,64
182,0.021063,-0.062631,0.098938,230,1317.959,1140,64,64,110,64
183,0.021063,-0.062631,0.098938,230,1370.625,1140,64,64,110,64
