Frame,RX,RY,RZ,TX,TY,TZ
1,0.0,0.0,0.0,0.0,0.0,0.0
2,391.90506,0.03141851,0.07350241,-133.5807,-355.18668,1114.3976
3,306.41806,0.006432079,-0.031984966,-200.62628,-342.78955,936.1932
4,184.30585,0.06800311,0.04513189,-229.92389,-404.58456,644.2944
5,166.75116,0.103365205,0.081940144,-230.24246,-435.64755,571.22406
6,168.52563,0.09744892,0.084805444,-230.1795,-430.24277,575.7672
7,164.62704,0.04558199,0.09251988,-244.5678,-441.04453,562.8591
8,143.41031,0.020661898,0.06999384,-266.13602,-498.922,502.19138
9,142.38556,0.020228706,0.068407804,-267.00528,-501.70447,499.16336
10,142.36978,0.020219512,0.06836599,-267.0186,-501.746,499.1063
11,139.44014,0.045594268,0.05489676,-262.49744,-501.87488,443.8424
12,139.44014,0.045594268,0.05489676,-262.49744,-501.87488,443.84238
13,139.44014,0.045594268,0.05489676,-262.49744,-501.87488,443.84238
14,139.44014,0.045594268,0.05489676,-262.49744,-501.87488,443.84238
15,139.44014,0.045594268,0.05489676,-262.49744,-501.87488,443.84238
16,139.44014,0.045594268,0.05489676,-262.49744,-501.87488,443.84238
17,139.44014,0.045594268,0.05489676,-262.49744,-501.87488,443.84238
18,139.44014,0.045594268,0.05489676,-262.49744,-501.87488,443.84238
19,139.44014,0.045594268,0.05489676,-262.49744,-501.87488,443.84238
20,139.44014,0.045594268,0.05489676,-262.49744,-501.87488,443.84238
21,139.44014,0.045594268,0.05489676,-262.49744,-501.87488,443.84238
22,139.44014,0.045594268,0.05489676,-262.49744,-501.87488,443.84238
23,292.6778,0.14577013,-0.020469464,-211.26712,-348.7546,922.1607
24,312.26035,0.006825544,-0.013806675,-209.69385,-339.09122,1026.4885
25,326.8666,-0.0304991,0.048457254,-201.25198,-355.35513,1040.2272
26,331.38507,-0.03639833,0.069984004,-198.40018,-359.6224,1044.4523
27,342.92172,0.005046971,0.07811375,-180.58449,-331.41,1076.7802
28,354.13187,0.047564834,0.082255214,-162.7204,-302.75653,1108.4921
29,369.54922,0.042430036,0.0784916,-150.47159,-323.15134,1111.369
30,391.10953,0.031938672,0.07349627,-134.12341,-354.04684,1114.2139
31,391.98407,0.031402424,0.07352409,-133.54085,-355.31314,1114.4496
