Frame,RX,RY,RZ,TX,TY,TZ,potZ,potRot,potY,potX
0,0.021063,-0.062631,0.098938,230,0.7,1140,64,64,78,64
1,0.021063,-0.062631,0.098938,230,2.1,1140,64,64,78,64
2,0.021063,-0.062631,0.098938,230,4.2,1140,64,64,78,64
3,0.021063,-0.062631,0.098938,230,7.0,1140,64,64,78,64
4,0.021063,-0.062631,0.098938,230,10.5,1140,64,64,78,64
5,0.021063,-0.062631,0.098938,230,14.7,1140,64,64,78,64
6,0.021063,-0.062631,0.098938,230,19.6,1140,64,64,78,64
7,0.021063,-0.062631,0.098938,230,25.2,1140,64,64,78,64
8,0.021063,-0.062631,0.098938,230,31.5,1140,64,64,78,64
9,0.021063,-0.062631,0.098938,230,38.5,1140,64,64,78,64
10,0.021063,-0.062631,0.098938,230,46.2,1140,64,64,78,64
11,0.021063,-0.062631,0.098938,230,54.6,1140,64,64,78,64
12,0.021063,-0.062631,0.098938,230,63.7,1140,64,64,78,64
13,0.021063,-0.062631,0.098938,230,61.75,1140,64,64,25,64
14,0.021063,-0.062631,0.098938,230,57.85,1140,64,64,25,64
15,0.021063,-0.062631,0.098938,230,52.0,1140,64,64,25,64
16,0.021063,-0.062631,0.098938,230,44.2,1140,64,64,25,64
17,0.021063,-0.062631,0.098938,230,34.45,1140,64,64,25,64
18,0.021063,-0.062631,0.098938,230,22.75,1140,64,64,25,64
19,0.021063,-0.062631,0.098938,230,9.1,1140,64,64,25,64
20,0.021063,-0.062631,0.098938,230,-6.5,1140,64,64,25,64
21,0.021063,-0.062631,0.098938,230,-24.05,1140,64,64,25,64
22,0.021063,-0.062631,0.098938,230,-43.55,1140,64,64,25,64
23,0.021063,-0.062631,0.098938,230,-65.0,1140,64,64,25,64
24,0.021063,-0.062631,0.098938,230,-88.4,1140,64,64,25,64
25,0.021063,-0.062631,0.098938,230,-113.75,1140,64,64,25,64
26,0.021063,-0.062631,0.098938,230,-141.05,1140,64,64,25,64
27,0.021063,-0.062631,0.098938,230,-170.3,1140,64,64,25,64
28,0.021063,-0.062631,0.098938,230,-201.5,1140,64,64,25,64
29,0.021063,-0.062631,0.098938,230,-234.65,1140,64,64,25,64
30,0.021063,-0.062631,0.098938,230,-269.75,1140,64,64,25,64
31,0.021063,-0.062631,0.098938,230,-306.8,1140,64,64,25,64
32,0.021063,-0.062631,0.098938,230,-345.8,1140,64,64,25,64
33,0.021063,-0.062631,0.098938,230,-386.75,1140,64,64,25,64
34,0.021063,-0.062631,0.098938,230,-429.65,1140,64,64,25,64
35,0.021063,-0.062631,0.098938,230,-474.5,1140,64,64,25,64
