Frame,RX,RY,RZ,TX,TY,TZ,potX,potY,potZ
0,0.021063,-0.062631,0.098938,230,-1.650,1140,64,31,64
1,0.021063,-0.062631,0.098938,230,-4.950,1140,64,31,64
2,0.021063,-0.062631,0.098938,230,-9.900,1140,64,31,64
3,0.021063,-0.062631,0.098938,230,-16.500,1140,64,31,64
4,0.021063,-0.062631,0.098938,230,-24.750,1140,64,31,64
5,0.021063,-0.062631,0.098938,230,-34.650,1140,64,31,64
6,0.021063,-0.062631,0.098938,230,-46.200,1140,64,31,64
7,0.021063,-0.062631,0.098938,230,-59.400,1140,64,31,64
8,0.021063,-0.062631,0.098938,230,-74.250,1140,64,31,64
9,0.021063,-0.062631,0.098938,230,-90.750,1140,64,31,64
10,0.021063,-0.062631,0.098938,230,-108.900,1140,64,31,64
11,0.021063,-0.062631,0.098938,230,-128.700,1140,64,31,64
12,0.021063,-0.062631,0.098938,230,-150.150,1140,64,31,64
13,0.021063,-0.062631,0.098938,230,-173.250,1140,64,31,64
14,0.021063,-0.062631,0.098938,230,-198.000,1140,64,31,64
15,0.021063,-0.062631,0.098938,230,-224.400,1140,64,31,64
16,0.021063,-0.062631,0.098938,230,-252.450,1140,64,31,64
17,0.021063,-0.062631,0.098938,230,-282.150,1140,64,31,64
18,0.021063,-0.062631,0.098938,230,-313.500,1140,64,31,64
19,0.021063,-0.062631,0.098938,230,-346.500,1140,64,31,64
20,0.021063,-0.062631,0.098938,230,-381.150,1140,64,31,64
21,0.021063,-0.062631,0.098938,230,-417.450,1140,64,31,64
22,0.021063,-0.062631,0.098938,230,-455.400,1140,64,31,64
23,0.021063,-0.062631,0.098938,230,-495.000,1140,64,31,64
24,0.021063,-0.062631,0.098938,230,-536.250,1140,64,31,64
25,0.021063,-0.062631,0.098938,230,-579.150,1140,64,31,64
26,0.021063,-0.062631,0.098938,230,-623.700,1140,64,31,64
27,0.021063,-0.062631,0.098938,230,-669.900,1140,64,31,64
28,0.021063,-0.062631,0.098938,230,-717.750,1140,64,31,64
29,0.021063,-0.062631,0.098938,230,-767.250,1140,64,31,64
30,0.021063,-0.062631,0.098938,230,-818.400,1140,64,31,64
31,0.021063,-0.062631,0.098938,230,-871.200,1140,64,31,64
32,0.021063,-0.062631,0.098938,230,-925.650,1140,64,31,64
33,0.021063,-0.062631,0.098938,230,-981.750,1140,64,31,64
34,0.021063,-0.062631,0.098938,230,-1039.500,1140,64,31,64
35,0.021063,-0.062631,0.098938,230,-1098.900,1140,64,31,64
36,0.021063,-0.062631,0.098938,230,-1159.950,1140,64,31,64
37,0.021063,-0.062631,0.098938,230,-1222.650,1140,64,31,64
38,0.021063,-0.062631,0.098938,230,-1287.000,1140,64,31,64
39,0.021063,-0.062631,0.098938,230,-1353.000,1140,64,31,64
40,0.021063,-0.062631,0.098938,230,-1420.650,1140,64,31,64
41,0.021063,-0.062631,0.098938,230,-1489.950,1140,64,31,64
42,0.021063,-0.062631,0.098938,230,-1560.900,1140,64,31,64
43,0.021063,-0.062631,0.098938,230,-1633.500,1140,64,31,64
44,0.021063,-0.062631,0.098938,230,-1707.750,1140,64,31,64
45,0.021063,-0.062631,0.098938,230,-1783.650,1140,64,31,64
46,0.021063,-0.062631,0.098938,230,-1861.200,1140,64,31,64
47,0.021063,-0.062631,0.098938,230,-1940.400,1140,64,31,64
48,0.021063,-0.062631,0.098938,230,-2021.250,1140,64,31,64
49,0.021063,-0.062631,0.098938,230,-2023.350,1140,64,22,64
50,0.021063,-0.062631,0.098938,230,-2027.550,1140,64,22,64
51,0.021063,-0.062631,0.098938,230,-2033.850,1140,64,22,64
