<<<<<<< HEAD
Frame,RX,RY,RZ,TX,TY,TZ,potX,potY,potZ
0,0.021063,-0.062631,0.098938,230,-4.372,1140,64,50,64
1,0.021063,-0.062631,0.098938,230,-7.129,1140,64,50,64
2,0.021063,-0.062631,0.098938,230,-7.099,1140,64,50,64
3,0.021063,-0.062631,0.098938,230,-4.815,1140,64,50,64
4,0.021063,-0.062631,0.098938,230,-10.774,1140,64,50,64
5,0.021063,-0.062631,0.098938,230,-8.806,1140,64,50,64
6,0.021063,-0.062631,0.098938,230,-19.658,1140,64,50,64
7,0.021063,-0.062631,0.098938,230,-19.479,1140,64,50,64
8,0.021063,-0.062631,0.098938,230,-25.780,1140,64,50,64
9,0.021063,-0.062631,0.098938,230,-28.604,1140,64,50,64
10,0.021063,-0.062631,0.098938,230,-30.936,1140,64,50,64
11,0.021063,-0.062631,0.098938,230,-37.045,1140,64,50,64
12,0.021063,-0.062631,0.098938,230,-50.593,1140,64,50,64
13,0.021063,-0.062631,0.098938,230,-68.799,1140,64,50,64
14,0.021063,-0.062631,0.098938,230,-84.861,1140,64,50,64
15,0.021063,-0.062631,0.098938,230,-100.426,1140,64,50,64
16,0.021063,-0.062631,0.098938,230,-125.441,1140,64,50,64
17,0.021063,-0.062631,0.098938,230,-139.758,1140,64,50,64
18,0.021063,-0.062631,0.098938,230,-142.343,1140,64,50,64
19,0.021063,-0.062631,0.098938,230,-157.383,1140,64,50,64
20,0.021063,-0.062631,0.098938,230,-165.067,1140,64,50,64
21,0.021063,-0.062631,0.098938,230,-185.680,1140,64,50,64
22,0.021063,-0.062631,0.098938,230,-208.902,1140,64,50,64
23,0.021063,-0.062631,0.098938,230,-225.424,1140,64,50,64
24,0.021063,-0.062631,0.098938,230,-241.195,1140,64,50,64
25,0.021063,-0.062631,0.098938,230,-257.737,1140,64,50,64
26,0.021063,-0.062631,0.098938,230,-284.313,1140,64,50,64
27,0.021063,-0.062631,0.098938,230,-303.799,1140,64,50,64
28,0.021063,-0.062631,0.098938,230,-326.378,1140,64,50,64
29,0.021063,-0.062631,0.098938,230,-341.408,1140,64,50,64
30,0.021063,-0.062631,0.098938,230,-361.307,1140,64,50,64
31,0.021063,-0.062631,0.098938,230,-387.661,1140,64,50,64
32,0.021063,-0.062631,0.098938,230,-408.213,1140,64,50,64
33,0.021063,-0.062631,0.098938,230,-427.096,1140,64,50,64
34,0.021063,-0.062631,0.098938,230,-457.758,1140,64,50,64
35,0.021063,-0.062631,0.098938,230,-482.402,1140,64,50,64
36,0.021063,-0.062631,0.098938,230,-511.201,1140,64,50,64
37,0.021063,-0.062631,0.098938,230,-538.287,1140,64,50,64
38,0.021063,-0.062631,0.098938,230,-563.160,1140,64,50,64
39,0.021063,-0.062631,0.098938,230,-590.566,1140,64,50,64
40,0.021063,-0.062631,0.098938,230,-611.679,1140,64,50,64
41,0.021063,-0.062631,0.098938,230,-613.256,1140,64,20,64
42,0.021063,-0.062631,0.098938,230,-614.370,1140,64,20,64
43,0.021063,-0.062631,0.098938,230,-618.347,1140,64,20,64
44,0.021063,-0.062631,0.098938,230,-632.919,1140,64,20,64
45,0.021063,-0.062631,0.098938,230,-641.245,1140,64,20,64
46,0.021063,-0.062631,0.098938,230,-665.060,1140,64,20,64
47,0.021063,-0.062631,0.098938,230,-678.942,1140,64,20,64
48,0.021063,-0.062631,0.098938,230,-697.236,1140,64,20,64
49,0.021063,-0.062631,0.098938,230,-720.341,1140,64,20,64
50,0.021063,-0.062631,0.098938,230,-748.350,1140,64,20,64
51,0.021063,-0.062631,0.098938,230,-770.327,1140,64,20,64
52,0.021063,-0.062631,0.098938,230,-800.524,1140,64,20,64
53,0.021063,-0.062631,0.098938,230,-833.027,1140,64,20,64
54,0.021063,-0.062631,0.098938,230,-865.298,1140,64,20,64
55,0.021063,-0.062631,0.098938,230,-896.308,1140,64,20,64
56,0.021063,-0.062631,0.098938,230,-933.346,1140,64,20,64
57,0.021063,-0.062631,0.098938,230,-961.502,1140,64,20,64
58,0.021063,-0.062631,0.098938,230,-1002.743,1140,64,20,64
59,0.021063,-0.062631,0.098938,230,-1037.254,1140,64,20,64
60,0.021063,-0.062631,0.098938,230,-1038.853,1140,64,33,64
61,0.021063,-0.062631,0.098938,230,-1039.276,1140,64,33,64
62,0.021063,-0.062631,0.098938,230,-1049.268,1140,64,33,64
63,0.021063,-0.062631,0.098938,230,-1051.863,1140,64,33,64
64,0.021063,-0.062631,0.098938,230,-1062.997,1140,64,33,64
65,0.021063,-0.062631,0.098938,230,-1079.522,1140,64,33,64
66,0.021063,-0.062631,0.098938,230,-1082.426,1140,64,33,64
67,0.021063,-0.062631,0.098938,230,-1092.509,1140,64,33,64
68,0.021063,-0.062631,0.098938,230,-1106.190,1140,64,33,64
69,0.021063,-0.062631,0.098938,230,-1116.520,1140,64,33,64
70,0.021063,-0.062631,0.098938,230,-1134.847,1140,64,33,64
71,0.021063,-0.062631,0.098938,230,-1157.888,1140,64,33,64
72,0.021063,-0.062631,0.098938,230,-1182.129,1140,64,33,64
73,0.021063,-0.062631,0.098938,230,-1207.095,1140,64,33,64
74,0.021063,-0.062631,0.098938,230,-1233.154,1140,64,33,64
75,0.021063,-0.062631,0.098938,230,-1262.302,1140,64,33,64
76,0.021063,-0.062631,0.098938,230,-1289.666,1140,64,33,64
77,0.021063,-0.062631,0.098938,230,-1314.937,1140,64,33,64
78,0.021063,-0.062631,0.098938,230,-1345.090,1140,64,33,64
79,0.021063,-0.062631,0.098938,230,-1367.994,1140,64,33,64
