Frame,RX,RY,RZ,TX,TY,TZ,potZ,potRot,potY,potX
0,0.021063,-0.062631,0.098938,230,-7.757,1140,64,64,9,64
1,0.021063,-0.062631,0.098938,230,-11.307,1140,64,64,9,64
2,0.021063,-0.062631,0.098938,230,-18.345,1140,64,64,9,64
3,0.021063,-0.062631,0.098938,230,-29.883,1140,64,64,9,64
4,0.021063,-0.062631,0.098938,230,-31.575,1140,64,64,9,64
5,0.021063,-0.062631,0.098938,230,-47.794,1140,64,64,9,64
6,0.021063,-0.062631,0.098938,230,-69.336,1140,64,64,9,64
7,0.021063,-0.062631,0.098938,230,-94.284,1140,64,64,9,64
8,0.021063,-0.062631,0.098938,230,-110.091,1140,64,64,9,64
9,0.021063,-0.062631,0.098938,230,-138.436,1140,64,64,9,64
10,0.021063,-0.062631,0.098938,230,-165.255,1140,64,64,9,64
11,0.021063,-0.062631,0.098938,230,-208.667,1140,64,64,9,64
12,0.021063,-0.062631,0.098938,230,-255.732,1140,64,64,9,64
13,0.021063,-0.062631,0.098938,230,-300.157,1140,64,64,9,64
14,0.021063,-0.062631,0.098938,230,-339.861,1140,64,64,9,64
15,0.021063,-0.062631,0.098938,230,-390.618,1140,64,64,9,64
16,0.021063,-0.062631,0.098938,230,-435.222,1140,64,64,9,64
17,0.021063,-0.062631,0.098938,230,-487.411,1140,64,64,9,64
18,0.021063,-0.062631,0.098938,230,-538.089,1140,64,64,9,64
19,0.021063,-0.062631,0.098938,230,-591.92,1140,64,64,9,64
20,0.021063,-0.062631,0.098938,230,-656.644,1140,64,64,9,64
21,0.021063,-0.062631,0.098938,230,-717.088,1140,64,64,9,64
22,0.021063,-0.062631,0.098938,230,-791.622,1140,64,64,9,64
23,0.021063,-0.062631,0.098938,230,-854.916,1140,64,64,9,64
24,0.021063,-0.062631,0.098938,230,-919.112,1140,64,64,9,64
25,0.021063,-0.062631,0.098938,230,-990.53,1140,64,64,9,64
26,0.021063,-0.062631,0.098938,230,-1059.916,1140,64,64,9,64
27,0.021063,-0.062631,0.098938,230,-1126.816,1140,64,64,9,64
28,0.021063,-0.062631,0.098938,230,-1200.488,1140,64,64,9,64
29,0.021063,-0.062631,0.098938,230,-1282.56,1140,64,64,9,64
30,0.021063,-0.062631,0.098938,230,-1366.313,1140,64,64,9,64
31,0.021063,-0.062631,0.098938,230,-1452.97,1140,64,64,9,64
32,0.021063,-0.062631,0.098938,230,-1545.969,1140,64,64,9,64
33,0.021063,-0.062631,0.098938,230,-1643.283,1140,64,64,9,64
34,0.021063,-0.062631,0.098938,230,-1736.39,1140,64,64,9,64
35,0.021063,-0.062631,0.098938,230,-1839.443,1140,64,64,9,64
36,0.021063,-0.062631,0.098938,230,-1942.528,1140,64,64,9,64
37,0.021063,-0.062631,0.098938,230,-2049.902,1140,64,64,9,64
38,0.021063,-0.062631,0.098938,230,-2159.528,1140,64,64,9,64
39,0.021063,-0.062631,0.098938,230,-2271.26,1140,64,64,9,64
40,0.021063,-0.062631,0.098938,230,-2391.375,1140,64,64,9,64
41,0.021063,-0.062631,0.098938,230,-2512.608,1140,64,64,9,64
42,0.021063,-0.062631,0.098938,230,-2639.277,1140,64,64,9,64
43,0.021063,-0.062631,0.098938,230,-2757.207,1140,64,64,9,64
44,0.021063,-0.062631,0.098938,230,-2893.116,1140,64,64,9,64
45,0.021063,-0.062631,0.098938,230,-3013.364,1140,64,64,9,64
46,0.021063,-0.062631,0.098938,230,-3146.785,1140,64,64,9,64
47,0.021063,-0.062631,0.098938,230,-3282.738,1140,64,64,9,64
48,0.021063,-0.062631,0.098938,230,-3291.661,1140,64,64,43,64
49,0.021063,-0.062631,0.098938,230,-3292.932,1140,64,64,43,64
50,0.021063,-0.062631,0.098938,230,-3293.831,1140,64,64,43,64
51,0.021063,-0.062631,0.098938,230,-3297.973,1140,64,64,43,64
52,0.021063,-0.062631,0.098938,230,-3304.354,1140,64,64,43,64
53,0.021063,-0.062631,0.098938,230,-3308.185,1140,64,64,43,64
54,0.021063,-0.062631,0.098938,230,-3318.368,1140,64,64,43,64
55,0.021063,-0.062631,0.098938,230,-3313.849,1140,64,64,43,64
56,0.021063,-0.062631,0.098938,230,-3314.195,1140,64,64,43,64
57,0.021063,-0.062631,0.098938,230,-3321.903,1140,64,64,43,64
58,0.021063,-0.062631,0.098938,230,-3330.407,1140,64,64,43,64
59,0.021063,-0.062631,0.098938,230,-3343.502,1140,64,64,43,64
60,0.021063,-0.062631,0.098938,230,-3355.067,1140,64,64,43,64
61,0.021063,-0.062631,0.098938,230,-3369.578,1140,64,64,43,64
62,0.021063,-0.062631,0.098938,230,-3381.136,1140,64,64,43,64
63,0.021063,-0.062631,0.098938,230,-3400.851,1140,64,64,43,64
64,0.021063,-0.062631,0.098938,230,-3411.641,1140,64,64,43,64
65,0.021063,-0.062631,0.098938,230,-3431.712,1140,64,64,43,64
66,0.021063,-0.062631,0.098938,230,-3444.564,1140,64,64,43,64
67,0.021063,-0.062631,0.098938,230,-3467.057,1140,64,64,43,64
68,0.021063,-0.062631,0.098938,230,-3491.492,1140,64,64,43,64
69,0.021063,-0.062631,0.098938,230,-3515.816,1140,64,64,43,64
70,0.021063,-0.062631,0.098938,230,-3537.661,1140,64,64,43,64
71,0.021063,-0.062631,0.098938,230,-3559.939,1140,64,64,43,64
72,0.021063,-0.062631,0.098938,230,-3589.262,1140,64,64,43,64
73,0.021063,-0.062631,0.098938,230,-3621.495,1140,64,64,43,64
74,0.021063,-0.062631,0.098938,230,-3656.494,1140,64,64,43,64
75,0.021063,-0.062631,0.098938,230,-3692.309,1140,64,64,43,64
76,0.021063,-0.062631,0.098938,230,-3727.573,1140,64,64,43,64
77,0.021063,-0.062631,0.098938,230,-3762.208,1140,64,64,43,64
78,0.021063,-0.062631,0.098938,230,-3806.033,1140,64,64,43,64
79,0.021063,-0.062631,0.098938,230,-3833.247,1140,64,64,43,64
80,0.021063,-0.062631,0.098938,230,-3870.343,1140,64,64,43,64
81,0.021063,-0.062631,0.098938,230,-3898.101,1140,64,64,43,64
82,0.021063,-0.062631,0.098938,230,-3938.417,1140,64,64,43,64
83,0.021063,-0.062631,0.098938,230,-3971.212,1140,64,64,43,64
84,0.021063,-0.062631,0.098938,230,-4016.033,1140,64,64,43,64
85,0.021063,-0.062631,0.098938,230,-4062.494,1140,64,64,43,64
86,0.021063,-0.062631,0.098938,230,-4107.231,1140,64,64,43,64
87,0.021063,-0.062631,0.098938,230,-4145.952,1140,64,64,43,64
88,0.021063,-0.062631,0.098938,230,-4189.33,1140,64,64,43,64
89,0.021063,-0.062631,0.098938,230,-4232.693,1140,64,64,43,64
90,0.021063,-0.062631,0.098938,230,-4268.407,1140,64,64,43,64
91,0.021063,-0.062631,0.098938,230,-4314.365,1140,64,64,43,64
92,0.021063,-0.062631,0.098938,230,-4366.228,1140,64,64,43,64
93,0.021063,-0.062631,0.098938,230,-4366.108,1140,64,64,52,64
94,0.021063,-0.062631,0.098938,230,-4370.862,1140,64,64,52,64
95,0.021063,-0.062631,0.098938,230,-4376.563,1140,64,64,52,64
96,0.021063,-0.062631,0.098938,230,-4372.263,1140,64,64,52,64
97,0.021063,-0.062631,0.098938,230,-4372.681,1140,64,64,52,64
