Frame,RX,RY,RZ,TX,TY,TZ,potX,potY,potZ
0,0.021063,-0.062631,0.098938,230,3.394,1140,64,35,64
1,0.021063,-0.062631,0.098938,230,-0.451,1140,64,35,64
2,0.021063,-0.062631,0.098938,230,-11.973,1140,64,35,64
3,0.021063,-0.062631,0.098938,230,-18.329,1140,64,35,64
4,0.021063,-0.062631,0.098938,230,-22.569,1140,64,35,64
5,0.021063,-0.062631,0.098938,230,-34.470,1140,64,35,64
6,0.021063,-0.062631,0.098938,230,-50.923,1140,64,35,64
7,0.021063,-0.062631,0.098938,230,-63.743,1140,64,35,64
8,0.021063,-0.062631,0.098938,230,-77.315,1140,64,35,64
9,0.021063,-0.062631,0.098938,230,-86.890,1140,64,35,64
10,0.021063,-0.062631,0.098938,230,-99.354,1140,64,35,64
11,0.021063,-0.062631,0.098938,230,-116.959,1140,64,35,64
12,0.021063,-0.062631,0.098938,230,-132.633,1140,64,35,64
13,0.021063,-0.062631,0.098938,230,-152.275,1140,64,35,64
14,0.021063,-0.062631,0.098938,230,-168.442,1140,64,35,64
15,0.021063,-0.062631,0.098938,230,-180.458,1140,64,35,64
16,0.021063,-0.062631,0.098938,230,-213.011,1140,64,35,64
17,0.021063,-0.062631,0.098938,230,-240.806,1140,64,35,64
18,0.021063,-0.062631,0.098938,230,-265.346,1140,64,35,64
19,0.021063,-0.062631,0.098938,230,-283.400,1140,64,35,64
20,0.021063,-0.062631,0.098938,230,-323.982,1140,64,35,64
21,0.021063,-0.062631,0.098938,230,-355.693,1140,64,35,64
22,0.021063,-0.062631,0.098938,230,-388.159,1140,64,35,64
23,0.021063,-0.062631,0.098938,230,-420.491,1140,64,35,64
24,0.021063,-0.062631,0.098938,230,-455.906,1140,64,35,64
25,0.021063,-0.062631,0.098938,230,-496.108,1140,64,35,64
26,0.021063,-0.062631,0.098938,230,-531.807,1140,64,35,64
27,0.021063,-0.062631,0.098938,230,-571.647,1140,64,35,64
28,0.021063,-0.062631,0.098938,230,-620.806,1140,64,35,64
29,0.021063,-0.062631,0.098938,230,-663.027,1140,64,35,64
30,0.021063,-0.062631,0.098938,230,-712.813,1140,64,35,64
31,0.021063,-0.062631,0.098938,230,-770.380,1140,64,35,64
32,0.021063,-0.062631,0.098938,230,-821.192,1140,64,35,64
33,0.021063,-0.062631,0.098938,230,-866.819,1140,64,35,64
34,0.021063,-0.062631,0.098938,230,-917.408,1140,64,35,64
35,0.021063,-0.062631,0.098938,230,-967.983,1140,64,35,64
36,0.021063,-0.062631,0.098938,230,-1027.967,1140,64,35,64
37,0.021063,-0.062631,0.098938,230,-1023.040,1140,64,0,64
38,0.021063,-0.062631,0.098938,230,-1023.987,1140,64,0,64
39,0.021063,-0.062631,0.098938,230,-1027.275,1140,64,0,64
40,0.021063,-0.062631,0.098938,230,-1044.157,1140,64,0,64
41,0.021063,-0.062631,0.098938,230,-1070.764,1140,64,0,64
42,0.021063,-0.062631,0.098938,230,-1092.209,1140,64,0,64
43,0.021063,-0.062631,0.098938,230,-1112.060,1140,64,0,64
44,0.021063,-0.062631,0.098938,230,-1142.481,1140,64,0,64
45,0.021063,-0.062631,0.098938,230,-1174.541,1140,64,0,64
46,0.021063,-0.062631,0.098938,230,-1203.749,1140,64,0,64
47,0.021063,-0.062631,0.098938,230,-1234.067,1140,64,0,64
48,0.021063,-0.062631,0.098938,230,-1272.531,1140,64,0,64
49,0.021063,-0.062631,0.098938,230,-1317.910,1140,64,0,64
50,0.021063,-0.062631,0.098938,230,-1359.186,1140,64,0,64
51,0.021063,-0.062631,0.098938,230,-1401.457,1140,64,0,64
52,0.021063,-0.062631,0.098938,230,-1448.733,1140,64,0,64
53,0.021063,-0.062631,0.098938,230,-1494.407,1140,64,0,64
54,0.021063,-0.062631,0.098938,230,-1556.028,1140,64,0,64
55,0.021063,-0.062631,0.098938,230,-1621.813,1140,64,0,64
56,0.021063,-0.062631,0.098938,230,-1694.693,1140,64,0,64
57,0.021063,-0.062631,0.098938,230,-1758.839,1140,64,0,64
58,0.021063,-0.062631,0.098938,230,-1825.322,1140,64,0,64
59,0.021063,-0.062631,0.098938,230,-1896.220,1140,64,0,64
60,0.021063,-0.062631,0.098938,230,-1970.464,1140,64,0,64
61,0.021063,-0.062631,0.098938,230,-2039.395,1140,64,0,64
62,0.021063,-0.062631,0.098938,230,-2121.274,1140,64,0,64
63,0.021063,-0.062631,0.098938,230,-2201.774,1140,64,0,64
64,0.021063,-0.062631,0.098938,230,-2289.769,1140,64,0,64
65,0.021063,-0.062631,0.098938,230,-2374.366,1140,64,0,64
66,0.021063,-0.062631,0.098938,230,-2472.153,1140,64,0,64
67,0.021063,-0.062631,0.098938,230,-2565.905,1140,64,0,64
68,0.021063,-0.062631,0.098938,230,-2563.887,1140,64,91,64
69,0.021063,-0.062631,0.098938,230,-2554.487,1140,64,91,64
70,0.021063,-0.062631,0.098938,230,-2557.037,1140,64,91,64
71,0.021063,-0.062631,0.098938,230,-2546.373,1140,64,91,64
72,0.021063,-0.062631,0.098938,230,-2540.229,1140,64,91,64
73,0.021063,-0.062631,0.098938,230,-2526.158,1140,64,91,64
74,0.021063,-0.062631,0.098938,230,-2517.096,1140,64,91,64
75,0.021063,-0.062631,0.098938,230,-2513.414,1140,64,91,64
76,0.021063,-0.062631,0.098938,230,-2507.325,1140,64,91,64
77,0.021063,-0.062631,0.098938,230,-2494.295,1140,64,91,64
78,0.021063,-0.062631,0.098938,230,-2480.291,1140,64,91,64
79,0.021063,-0.062631,0.098938,230,-2469.077,1140,64,91,64
80,0.021063,-0.062631,0.098938,230,-2445.411,1140,64,91,64
81,0.021063,-0.062631,0.098938,230,-2422.169,1140,64,91,64
82,0.021063,-0.062631,0.098938,230,-2403.300,1140,64,91,64
83,0.021063,-0.062631,0.098938,230,-2376.617,1140,64,91,64
84,0.021063,-0.062631,0.098938,230,-2352.887,1140,64,91,64
85,0.021063,-0.062631,0.098938,230,-2322.730,1140,64,91,64
86,0.021063,-0.062631,0.098938,230,-2297.351,1140,64,91,64
87,0.021063,-0.062631,0.098938,230,-2277.970,1140,64,91,64
88,0.021063,-0.062631,0.098938,230,-2251.750,1140,64,91,64
89,0.021063,-0.062631,0.098938,230,-2227.514,1140,64,91,64
90,0.021063,-0.062631,0.098938,230,-2201.735,1140,64,91,64
91,0.021063,-0.062631,0.098938,230,-2174.726,1140,64,91,64
92,0.021063,-0.062631,0.098938,230,-2148.592,1140,64,91,64
93,0.021063,-0.062631,0.098938,230,-2108.224,1140,64,91,64
94,0.021063,-0.062631,0.098938,230,-2078.014,1140,64,91,64
95,0.021063,-0.062631,0.098938,230,-2050.438,1140,64,91,64
96,0.021063,-0.062631,0.098938,230,-2010.932,1140,64,91,64
97,0.021063,-0.062631,0.098938,230,-1962.373,1140,64,91,64
98,0.021063,-0.062631,0.098938,230,-1919.986,1140,64,91,64
99,0.021063,-0.062631,0.098938,230,-1878.699,1140,64,91,64
100,0.021063,-0.062631,0.098938,230,-1829.593,1140,64,91,64
101,0.021063,-0.062631,0.098938,230,-1787.849,1140,64,91,64
102,0.021063,-0.062631,0.098938,230,-1745.880,1140,64,91,64
103,0.021063,-0.062631,0.098938,230,-1696.865,1140,64,91,64
104,0.021063,-0.062631,0.098938,230,-1649.609,1140,64,91,64
105,0.021063,-0.062631,0.098938,230,-1590.105,1140,64,91,64
106,0.021063,-0.062631,0.098938,230,-1534.706,1140,64,91,64
107,0.021063,-0.062631,0.098938,230,-1478.457,1140,64,91,64
108,0.021063,-0.062631,0.098938,230,-1423.063,1140,64,91,64
109,0.021063,-0.062631,0.098938,230,-1360.003,1140,64,91,64
110,0.021063,-0.062631,0.098938,230,-1306.269,1140,64,91,64
111,0.021063,-0.062631,0.098938,230,-1248.052,1140,64,91,64
112,0.021063,-0.062631,0.098938,230,-1187.958,1140,64,91,64
113,0.021063,-0.062631,0.098938,230,-1123.392,1140,64,91,64
114,0.021063,-0.062631,0.098938,230,-1051.104,1140,64,91,64
115,0.021063,-0.062631,0.098938,230,-990.146,1140,64,91,64
116,0.021063,-0.062631,0.098938,230,-988.090,1140,64,121,64
117,0.021063,-0.062631,0.098938,230,-978.548,1140,64,121,64
118,0.021063,-0.062631,0.098938,230,-971.459,1140,64,121,64
119,0.021063,-0.062631,0.098938,230,-954.814,1140,64,121,64
120,0.021063,-0.062631,0.098938,230,-941.060,1140,64,121,64
121,0.021063,-0.062631,0.098938,230,-922.292,1140,64,121,64
122,0.021063,-0.062631,0.098938,230,-900.570,1140,64,121,64
123,0.021063,-0.062631,0.098938,230,-877.186,1140,64,121,64
124,0.021063,-0.062631,0.098938,230,-850.940,1140,64,121,64
125,0.021063,-0.062631,0.098938,230,-815.437,1140,64,121,64
126,0.021063,-0.062631,0.098938,230,-786.192,1140,64,121,64
127,0.021063,-0.062631,0.098938,230,-757.044,1140,64,121,64
128,0.021063,-0.062631,0.098938,230,-726.030,1140,64,121,64
129,0.021063,-0.062631,0.098938,230,-692.101,1140,64,121,64
130,0.021063,-0.062631,0.098938,230,-668.346,1140,64,121,64
131,0.021063,-0.062631,0.098938,230,-620.684,1140,64,121,64
132,0.021063,-0.062631,0.098938,230,-572.687,1140,64,121,64
133,0.021063,-0.062631,0.098938,230,-516.482,1140,64,121,64
134,0.021063,-0.062631,0.098938,230,-459.414,1140,64,121,64
135,0.021063,-0.062631,0.098938,230,-397.420,1140,64,121,64
136,0.021063,-0.062631,0.098938,230,-333.853,1140,64,121,64
137,0.021063,-0.062631,0.098938,230,-267.634,1140,64,121,64
138,0.021063,-0.062631,0.098938,230,-198.446,1140,64,121,64
139,0.021063,-0.062631,0.098938,230,-135.262,1140,64,121,64
140,0.021063,-0.062631,0.098938,230,-71.514,1140,64,121,64
141,0.021063,-0.062631,0.098938,230,-2.843,1140,64,121,64
142,0.021063,-0.062631,0.098938,230,-5.550,1140,64,112,64
143,0.021063,-0.062631,0.098938,230,-1.342,1140,64,112,64
144,0.021063,-0.062631,0.098938,230,11.858,1140,64,112,64
145,0.021063,-0.062631,0.098938,230,22.136,1140,64,112,64
146,0.021063,-0.062631,0.098938,230,40.665,1140,64,112,64
147,0.021063,-0.062631,0.098938,230,53.864,1140,64,112,64
148,0.021063,-0.062631,0.098938,230,73.592,1140,64,112,64
149,0.021063,-0.062631,0.098938,230,96.121,1140,64,112,64
150,0.021063,-0.062631,0.098938,230,118.275,1140,64,112,64
151,0.021063,-0.062631,0.098938,230,134.378,1140,64,112,64
152,0.021063,-0.062631,0.098938,230,161.564,1140,64,112,64
153,0.021063,-0.062631,0.098938,230,189.001,1140,64,112,64
154,0.021063,-0.062631,0.098938,230,224.025,1140,64,112,64
155,0.021063,-0.062631,0.098938,230,257.265,1140,64,112,64
156,0.021063,-0.062631,0.098938,230,288.968,1140,64,112,64
