Frame,RX,RY,RZ,TX,TY,TZ,potZ,potRot,potY,potX
1,0.558794,2.22227,0.000298581,-65.2804,102.796,650.371,61,55,64,80
2,0.555368,2.24614,0.00557075,-65.8764,99.3677,646.793,61,55,64,80
3,0.553004,2.24081,0.00223477,-65.6224,98.0938,645.397,61,55,64,80
4,0.554825,2.23638,0.00571848,-65.1409,97.1449,643.761,61,55,64,80
5,0.554511,2.24688,0.0103712,-64.9131,94.9859,641.431,61,55,64,80
6,0.556599,2.23592,0.0046831,-64.6832,94.1315,640.256,61,55,64,80
7,0.553025,2.24234,0.00676842,-64.5931,92.1014,638.17,61,55,64,80
8,0.550015,2.2481,0.00918764,-64.4059,89.9629,635.916,61,55,64,80
9,0.554051,2.24332,0.00932207,-63.875,88.989,634.644,61,55,64,80
10,0.560609,2.21833,0.00236315,-63.6744,88.7825,633.897,61,55,64,80
11,0.548719,2.24054,0.00572428,-63.9105,85.0263,630.933,71,58,64,80
12,0.552155,2.23285,0.00648234,-63.255,84.101,629.634,71,58,64,80
13,0.559537,2.21104,0.00208078,-62.8119,84.1251,629.116,71,58,64,80
14,0.549469,2.23862,0.00867009,-62.9609,79.9271,625.805,71,58,64,80
15,0.549836,2.2325,0.00716279,-62.6499,78.5948,624.466,71,58,64,80
16,0.553552,2.21444,-0.000822272,-61.7589,78.4024,624.403,71,58,64,80
17,0.551577,2.22363,0.00714149,-62.1903,75.2011,621.57,71,58,64,80
18,0.548111,2.2314,0.00826746,-61.8117,72.9979,619.662,71,58,64,80
19,0.556762,2.22068,0.00869074,-61.2603,72.2494,618.377,71,58,64,80
20,0.552586,2.22471,0.00902227,-61.2511,69.8078,616.328,71,58,64,80
21,0.549021,2.22052,0.00303694,-61.3509,67.6133,614.818,57,58,64,80
22,0.553207,2.21652,0.00791323,-60.5218,66.9015,613.269,57,58,64,80
23,0.550406,2.23522,0.0139872,-60.1874,63.8755,610.314,57,58,64,80
24,0.553833,2.20522,0.000727881,-60.4971,63.1163,609.76,57,58,64,80
25,0.725516,2.47218,-0.148965,-46.118,57.9989,598.997,57,58,64,80
26,0.727604,2.47711,-0.14511,-45.5003,56.2892,596.892,57,58,64,80
27,0.733062,2.47466,-0.142883,-45.0877,54.5458,594.953,57,58,64,80
28,0.738444,2.47083,-0.14699,-44.5308,53.0158,593.339,57,58,64,80
29,0.731483,2.45981,-0.158411,-44.7577,51.6316,591.689,57,58,64,80
30,0.743967,2.46928,-0.148076,-43.1882,50.0542,589.986,57,58,64,80
31,0.501111,-0.0550496,-1.32623,-102.593,138.516,572.013,72,58,64,80
32,0.498962,-0.0571464,-1.32668,-101.907,137.052,570.273,72,58,64,80
33,0.49854,-0.058983,-1.32797,-101.749,135.662,568.169,72,58,64,80
34,0.499512,-0.0594023,-1.32692,-101.296,134.285,566.372,72,58,64,80
35,0.500093,-0.0602212,-1.3293,-101.029,132.931,564.663,72,58,64,80
36,0.504527,-0.0583057,-1.3283,-100.512,131.609,563.207,72,58,64,80
